Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,97,23.83941623566563,0.3700632047029584,1563.921142578125,1.4918414,0.09254990518093109,4.284142050892115e-06
Aldebaran,97,22.336617893655887,0.1784680950043435,1630.09423828125,1.5255953,0.07067575305700302,4.39095947513124e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,98,19.252299363303553,0.29117007215579,1223.158447265625,1.2472245,0.16856993734836578,6.8450326580205e-06
Aldebaran,98,24.374661023592992,0.19036984292196507,1257.6055908203125,1.4466065,0.16373340785503387,7.100699349393835e-06
Aldebaran,98,25.513842224603234,0.40263481158617564,1376.1080322265625,1.3951688,0.10791302472352982,7.177028692240128e-06
Aldebaran,98,25.77644037584538,0.4383072777544849,1177.564208984375,1.2874768,0.16084438562393188,6.180583113746252e-06
Aldebaran,98,20.570233407244483,0.21933149348375658,1322.560546875,1.7162071,0.121165432035923,6.813828349550022e-06
Aldebaran,98,24.92187885470123,0.2183571017713105,1291.4219970703125,1.6192102,0.09907360374927521,7.199110768851824e-06
Aldebaran,98,25.23978995542399,0.1567427076512654,1160.299560546875,1.2983443,0.06171680986881256,6.215611847437685e-06
Aldebaran,98,26.212428744428507,0.3656947121629377,1471.254638671875,1.814589,0.1374911069869995,6.437063802877674e-06
Aldebaran,98,25.262240504285213,0.4293905721756355,1344.51025390625,1.4388018,0.12220201641321182,6.366067736962577e-06
Aldebaran,98,27.444702122612387,0.5075929446380039,1231.9390869140625,1.270774,0.1671217381954193,6.226082405191846e-06
Aldebaran,98,30.095415898298498,0.6193726225910048,1461.021240234375,1.0734991,0.13540557026863098,5.625418452837039e-06
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,99,26.05414766179819,0.3012029372432773,1598.3577880859375,1.208051,0.1181996539235115,0.06871598958969116
Aldebaran,99,25.907189802084055,0.3926962915176379,1536.5753173828125,1.4696592,0.12367446720600128,0.046165831387043
Aldebaran,99,25.24902854528946,0.4947109831607655,1508.1416015625,1.4833413,0.1480536311864853,0.058998268097639084
Aldebaran,99,24.770497019045656,0.3609035212591286,1558.302734375,1.9987094,0.11304931342601776,0.05198710039258003
Aldebaran,99,27.233574454480397,0.5014819724742021,1519.7567138671875,1.4679008,0.15041930973529816,0.0635911151766777
Aldebaran,99,17.41504325800987,0.3000062241045722,1438.0545654296875,1.7191198,0.14689573645591736,0.05997864529490471
Aldebaran,99,27.61250037985444,0.49869230013898314,1723.2587890625,1.4630169,0.1297038197517395,0.05500926077365875
Aldebaran,99,24.06813114183921,0.4402076804045727,1599.758544921875,1.4271486,0.12615443766117096,0.06614044308662415
Aldebaran,99,24.372793855994907,0.20815960174694964,1644.841064453125,1.4125884,0.11181440204381943,0.06212582811713219
Aldebaran,99,26.387560749081914,0.4108045934430149,1622.809326171875,1.5624126,0.11776387691497803,0.050197865813970566
Aldebaran,99,22.58739624580361,0.3248383355520717,1911.7373046875,1.5570614,0.1554478108882904,0.04657527059316635
